id,full_name,cin_ma,phone_ma,rib_ma,credit_card,salary_mad,birth_date,city,email,status
1,Ahmed El Mansouri,AB123456,0661234567,MA640110078500012345678901,4532789012345678,18500,1985-05-12,Casablanca,ahmed.mans@gmail.com,Active
2,Fatima Zahra Bennani,CD987654,0522112233,MA640220078500098765432102,5412789012345678,12400,1992-11-20,Rabat,fz.bennani@outlook.ma,Pending
3,Youssef Ait Taleb,EF456789,0661998877,MA640330078500045678901203,371234567890123,35000,1978-02-28,Marrakech,ait.taleb@company.com,Active
4,Khadija Lahlou,GH112233,0610102030,MA640440078500011223344504,4111111111111111,9800,1995-08-15,Fes,lahlou.k@gmail.com,Active
5,Omar Radi,IJ445566,0707123456,MA640550078500044556677805,5500123456789012,22000,1988-12-01,Tangier,o.radi@press.ma,Suspended
6,Sanaa Meziane,INVALID_CIN,0655443322,MA640660078500077889900106,4000123456789010,15700,1990-04-10,Agadir,s.meziane@gmail.com,Active
7,Anass Jabri,MN121212,061234,MA640770078500012121233407,5105105105105105,45000,1982-06-30,Oujda,a.jabri@bank.ma,Active
8,Meryem Touzani,OP343434,0611223344,INVALID_RIB_FORMAT,4532000011112222,11000,1997-01-05,Meknes,meryem.t_gmail.com,Active
9,Driss Sekkat,QR565656,0660112233,MA640990078500056565677809,5412888899990000,28000,1975-09-14,Kenitra,sekkat.d@labo.ma,Active
10,Salma Filali,,0535112233,MA640110078500078787899010,340012345678901,8500,1999-03-22,Settat,s.filali@edu.ma,Pending
11,Brahim Hafidi,UV191919,0670889900,MA640220078500019191911211,4111222233334444,14000,1984-12-25,El Jadida,b.hafidi@port.ma,Active
12,Nawal Idris,WX202020,,MA640330078500020202022312,5500444433332222,19200,1991-07-07,Safi,n.idris@gmail.com,Active
13,Hamza Qadri,YZ212121,0612345678,MA640440078500021212133413,INVALID_CC,21500,1987-10-18,Mohammedia,h.qadri@auto.ma,Active
14,Zineb Tazi,AA101010,0644332211,MA640550078500010101044514,5105123412341234,,1983-02-14,Beni Mellal,z.tazi@law.ma,Active
15,Mehdi Joundi,BB202020,invalid_phone,MA640660078500020202055615,4532111122223333,16500,1994-05-30,Tetouan,m.joundi@tech.ma,Active
16,Sofia Rami,CC303030,0600112233,INVALID_RIB_123,5412555566667777,13800,invalid_date,Larache,s.rami@gmail.com,Active
17,Tarik Alaoui,DD404040,0524445566,MA640770078500040404066717,371299998888777,55000,1970-01-01,Ifrane,t.alaoui@@estate.ma,Active
18,Houda Kacemi,EE505050,0677889900,MA640880078500050505077818,4111666655554444,-9200,1993-04-01,Taza,h.kacemi@gmail.com,Active
19,Said Amrani,FF606060,0622334455,MA640990078500060606088919,5500000011112222,24000,1981-11-11,Nador,,Active
20,Laila Chraibi,GG707070,0539112233,MA640110078500070707099020,4000777788889999,17500,1989-08-08,Dakhla,l.chraibi@hotel.ma,Active
21,Mohamed Benjelloun,HH808080,0699001122,MA640220078500080808011121,,25000,1977-03-15,Casablanca,m.benjelloun@finance.ma,Active
22,Amina El Amrani,123WRONG,0611998877,MA640330078500090909022222,4532999988887777,13500,1988-07-22,Rabat,amina.el@ministry.gov.ma,Active
23,Rachid Bouazza,JJ999999,0655667788,MA640440078500010101033333,5412111100009999,42000,2050-12-31,Marrakech,r.bouazza@consulting.ma,Active
24,Nadia Fassi,,0600998877,WRONG_RIB_AGAIN,4111000099998888,18000,1990-06-18,Fes,nadia_fassi@outlook,Active
25,Karim Tahiri,LL111111,06,MA640660078500030303055555,5105999988887777,31000,1979-09-09,Tangier,k.tahiri@export.ma,Active
26,Soukaina Bennani,MM222222,0677112233,MA640770078500040404066666,4000888877776666,14500,1995-01-01,Agadir,soukaina.bennani@,Active
27,Yassine El Idrissi,NN333333,0622998877,MA640880078500050505077777,5412777766665555,27000,1986-04-20,Oujda,yassine@xyzdomain.ma,Active
28,Fatima Ouazzani,OO444444,not_a_phone,MA640990078500060606088888,340099998888777,11500,1992-10-10,Meknes,f.ouazzani@edu.ma,Pending
29,Hassan Berrada,PP555555,0699887766,,4111555544443333,39000,1974-08-08,Kenitra,hassan.berrada@bank.ma,Active
30,Imane Chraibi,QQ666666,0633221100,MA640220078500080808099999,5105444433332222,16000,1998-02-28,Settat,imane.chraibi@startup.ma,Active
