id,full_name,name_arabic,cin_ma,phone_ma,rib_ma,credit_card,salary_mad,birth_date,city,city_arabic,email,status,company,notes
1,Ahmed El Mansouri,أحمد المنصوري,AB123456,0661234567,MA640110078500012345678901,4532789012345678,18500,1985-05-12,Casablanca,الدار البيضاء,ahmed.mans@gmail.com,Active,Maroc Telecom,موظف منذ 5 سنوات
2,Fatima Zahra Bennani,فاطمة الزهراء البناني,CD987654,0522112233,MA640220078500098765432102,5412789012345678,12400,1992-11-20,Rabat,الرباط,fz.bennani@outlook.ma,Pending,BMCE Bank,في انتظار التحقق
3,Youssef Ait Taleb,يوسف آيت الطالب,EF456789,066 199 88 77,MA640330078500045678901203,371234567890123,35000,1978-02-28,Marrakech,مراكش,ait.taleb@company.com,Active,OCP Group,مدير تقني
4,Khadija Lahlou,خديجة لحلو,GH112233,061-010-2030,MA640440078500011223344504,4111111111111111,9800,1995-08-15,Fes,فاس,lahlou.k@gmail.com,Actif,Attijariwafa Bank,خطأ في الكتابة
5,Omar Radi,عمر الراضي,IJ445566,0707123456,MA640550078500044556677805,5500123456789012,22000,1988-12-01,Tangier,طنجة,o.radi@press.ma,Suspended,Press Agency,حساب معلق
6,Meryem Chakir,مريم شكير,KL778899,0622334455,MA640660078500077889911006,4000123412341234,15000,1990-03-22,Agadir,أكادير,m.chakir@gmail.com,Actve,Sonacos,typo in status
7,Hamid Ouazzani,حميد الوزاني,MN001122,06-23-44-55-66,MA640770078500000112233407,5100003412349876,28000,1982-07-14,Oujda,وجدة,hamid.ouazzani@email,Active,Sonasid,email manque extension
8,Samira El Alaoui,سميرة العلوي,OP334455,+212661778899,MA64088007850033445566,4500111122223333,19500,31/06/1987,Kenitra,القنيطرة,s.elalaoui@yahoo.fr,Active,ONEE,date format incorrect + RIB trop court
9,Rachid Moussaoui,رشيد الموساوي,QR556677,,MA640990078500055667788809,,,1975-09-08,Meknes,مكناس,,Active,ONCF,missing phone email salary
10,Nadia Benjelloun,نادية بنجلون,ST889900,0612345678123456,MA641000078500088990011010,4111222233334444,45000,1980-01-01,Tetouan,تطوان,nadia.b@hotmail.com,Active,RAM,phone trop long
11,Mohammed Tazi,محمد التازي,UV112233,0661122334,INVALID_RIB_FORMAT,5200128765432109,32000,1977-11-25,Sale,سلا,m.tazi@company.ma,Active,Bank Al-Maghrib,RIB format invalide
